,	,	PONCT
et	et	C
avec	avec	P
un	un	D
loyer	loyer	N
de	de	P
1600	1_600	D
couronnes	couronne	N
,	,	PONCT
on	on	CL
peut	pouvoir	V
à_peine	à_peine	ADV
se	se	CL
nourrir	nourrir	V
"	"	PONCT
.	.	PONCT

PARTITION	PARTITION	N

L'	le	D
apparition	apparition	N
d'	de	P
une	un	D
frontière	frontière	N
entre	entre	P
les	le	D
républiques	république	N
tchèque	tchèque	A
et	et	C
slovaque	slovaque	A
est	être	V
un	un	D
bouleversement	bouleversement	N
supplémentaire	supplémentaire	A
dans	dans	P
l'	le	D
environnement	environnement	N
de	de	P
Smer	Smer	N
.	.	PONCT

En_dehors_des	en_dehors_de	P
délais	délai	N
d'	de	P
attente	attente	N
très	très	ADV
longs	long	A
aux	à	P+D
postes	poste	N
de	de	P
douane	douane	N
entre	entre	P
les	le	D
deux	deux	A
pays	pays	N
,	,	PONCT
le	le	D
règlement	règlement	N
des	de	P+D
achats	achat	N
par	par	P
les	le	D
détaillants	détaillant	N
slovaques	slovaque	A
constitue	constituer	V
la	le	D
principale	principal	A
angoisse	angoisse	N
de	de	P
Pavel	Pavel	N
Maly	Maly	N
.	.	PONCT

Or	or	C
,	,	PONCT
le	le	D
marché	marché	N
slovaque	slovaque	A
représentait	représenter	V
20	20	D
%	%	N
des	de	P+D
ventes	vente	N
de	de	P
la	le	D
coopérative	coopérative	N
en	en	P
1992	1992	N
.	.	PONCT

"	"	PONCT
La	le	D
grande	grand	A
mode	mode	N
en	en	P
ce	ce	D
moment	moment	N
à	à	P
Bratislava	Bratislava	N
,	,	PONCT
c'	ce	CL
est	être	V
de	de	P
ne	ne	ADV
payer	payer	V
personne	personne	N
,	,	PONCT
s'	se	CL
insurge	insurger	V
Pavel	Pavel	N
Maly	Maly	N
.	.	PONCT

Nous	il	CL
essayons	essayer	V
de	de	P
limiter	limiter	V
les	le	D
risques	risque	N
en	en	P
passant	passer	V
par	par	P
les	le	D
grossistes	grossiste	N
.	.	PONCT

Avant	avant	ADV
,	,	PONCT
nous	il	CL
distribuions	distribuer	V
nous_-_mêmes	nous-mêmes	PRO
nos	son	D
produits	produit	N
chez	chez	P
les	le	D
détaillants	détaillant	N
.	.	PONCT

"	"	PONCT
Le	le	D
président	président	N
de	de	P
Smer	Smer	N
affirme	affirmer	V
néanmoins	néanmoins	ADV
que	que	C
ses	son	D
prévisions	prévision	N
de	de	P
ventes	vente	N
en_direction_de	en_direction_de	P
la	le	D
Slovaquie	Slovaquie	N
n'	ne	ADV
ont	avoir	V
pas	pas	ADV
été	être	V
revues	revue	N
à	à	P
la	le	D
baisse	baisse	N
pour	pour	P
cette	ce	D
année	année	N
,	,	PONCT
malgré	malgré	P
une	un	D
légère	léger	A
chute	chute	N
des	de	P+D
exportations	exportation	N
en	en	P
janvier	janvier	N
.	.	PONCT

Quant_au	quant_à	P
bien_-_fondé	bien-fondé	N
de	de	P
la	le	D
partition	partition	N
:	:	PONCT
"	"	PONCT
économiquement	économiquement	ADV
,	,	PONCT
c'	ce	CL
est	être	V
une	un	D
bêtise	bêtise	N
,	,	PONCT
estime	estime	N
Pavel	Pavel	N
Maly	Maly	N
,	,	PONCT
et	et	C
d'_ailleurs	d'ailleurs	ADV
,	,	PONCT
conclut	conclure	V
-il	il	CL
dans	dans	P
un	un	D
sourire	sourire	N
,	,	PONCT
on	on	CL
n'	ne	ADV
aurait	avoir	V
pas	pas	ADV
dû	devoir	V
réaliser	réaliser	V
la	le	D
partition	partition	N
de	de	P
l'	le	D
Empire	empire	N
austro_-_hongrois	austro-hongrois	A
:	:	PONCT
Hitler	Hitler	N
ne	ne	ADV
nous	le/lui	CL
aurait	avoir	V
pas	pas	ADV
occupés	occupé	A
,	,	PONCT
les	le	D
Russes	russe	N
ne	ne	ADV
seraient	être	V
pas	pas	ADV
venus	venu	A
,	,	PONCT
et	et	C
notre	son	D
niveau	niveau	N
de	de	P
vie	vie	N
aurait	avoir	V
continué	continuer	V
d'	de	P
évoluer	évoluer	V
normalement	normalement	ADV
.	.	PONCT

"	"	PONCT
Chiffre	chiffre	N
d'	de	P
affaires	affaire	N
:	:	PONCT
168,3	168,3	D
millions	million	N
de	de	P
livres	livre	N
(	)	PONCT
1,4	1,4	D
milliard	milliard	N
de	de	P
francs	franc	N
)	(	PONCT
.	.	PONCT

Bénéfices	bénéfice	N
:	:	PONCT
21,5	21,5	D
millions	million	N
de	de	P
livres	livre	N
(	)	PONCT
180	180	D
millions	million	N
de	de	P
francs	franc	N
)	(	PONCT
.	.	PONCT

Nombre	nombre	N
total	total	A
de	de	P
magasins	magasin	N
:	:	PONCT
900	900	D
dans	dans	P
42	42	D
pays	pays	N
(	)	PONCT
dont	dont	PRO
16	16	D
en	en	P
France	FRANCE	N
)	(	PONCT
.	.	PONCT

Capitalisation	capitalisation	N
boursière	boursier	A
:	:	PONCT
301	301	D
millions	million	N
de	de	P
livres	livre	N
(	)	PONCT
plus	plus	ADV
de	de	P
2,5	2,5	D
milliards	milliard	N
de	de	P
francs	franc	N
)	(	PONCT
.	.	PONCT

Nombre	nombre	N
de	de	P
produits	produit	N
de_pointe	de_pointe	A
:	:	PONCT
400	400	D
.	.	PONCT

Edouard	Edouard	N
Balladur	BALLADUR	N
a	avoir	V
demandé	demander	V
,	,	PONCT
lundi	lundi	N
7	7	D
juin	juin	N
,	,	PONCT
aux	à	P+D
entreprises	entreprise	N
d'	de	P
"	"	PONCT
accroître	accroître	V
de	de	P
200000	200_000	D
le	le	D
Nombre	nombre	N
de	de	P
postes	poste	N
offerts	offrir	V
aux	à	P+D
jeunes	jeune	N
en	en	P
apprentissage	apprentissage	N
ou	ou	C
en	en	P
formation	formation	N
"	"	PONCT
,	,	PONCT
l'	le	D
objectif	objectif	N
étant	être	V
de	de	P
"	"	PONCT
doubler	doubler	V
le	le	D
nombre	nombre	N
"	"	PONCT
des	de	P+D
bénéficiaires	bénéficiaire	N
de	de	P
ces	ce	D
formules	formule	N
d'	de	P
insertion	insertion	N
.	.	PONCT

Le	le	D
premier	premier	A
ministre	ministre	N
,	,	PONCT
qui	qui	PRO
s'	se	CL
exprimait	exprimer	V
devant	devant	P
les	le	D
journalistes	journaliste	N
,	,	PONCT
après	après	P
avoir	avoir	V
reçu	recevoir	V
pendant	pendant	P
deux	deux	D
heures	heure	N
les	le	D
représentants	représentant	N
de	de	P
vingt_-_quatre	vingt-quatre	D
fédérations	fédération	N
professionnelles	professionnel	A
accompagnées	accompagner	V
des	de	P+D
dirigeants	dirigeant	N
du	de	P+D
CNPF	CNPF	N
,	,	PONCT
a	avoir	V
indiqué	indiquer	V
avoir	avoir	V
le	le	D
sentiment	sentiment	N
que	que	C
ses	son	D
interlocuteurs	interlocuteur	N
ont	avoir	V
"	"	PONCT
mieux	mieux	A
compris	comprendre	V
"	"	PONCT
les	le	D
efforts	effort	N
déployés	déployer	V
par	par	P
le	le	D
gouvernement	gouvernement	N
en_faveur_de	en_faveur_de	P
l'	le	D
emploi	emploi	N
.	.	PONCT

Assurant	assurer	V
que	que	C
les	le	D
responsables	responsable	N
patronaux	patronal	A
sont	être	V
"	"	PONCT
très	très	ADV
conscients	conscient	A
des	de	P+D
enjeux	enjeu	N
"	"	PONCT
,	,	PONCT
il	il	CL
a	avoir	V
souhaité	souhaiter	V
"	"	PONCT
un	un	D
grand	grand	A
effort	effort	N
de	de	P
solidarité	solidarité	N
et	et	C
d'	de	P
effort	effort	N
national	national	A
"	"	PONCT
et	et	C
a	avoir	V
réaffirmé	réaffirmer	V
son	son	D
ambition	ambition	N
de	de	P
"	"	PONCT
stopper	stopper	V
la	le	D
progression	progression	N
du	de	P+D
chômage	chômage	N
d'_ici	d'ici	P
à_la_fin_de	à_la_fin_de	P
l'	le	D
année	année	N
"	"	PONCT
.	.	PONCT

Les	le	D
organisations	organisation	N
patronales	patronal	A
,	,	PONCT
a	avoir	V
-t-il	il	CL
indiqué	indiquer	V
,	,	PONCT
doivent	devoir	V
"	"	PONCT
aider	aider	V
le	le	D
gouvernement	gouvernement	N
à	à	P
rendre	rendre	V
plus	plus	ADV
sensibles	sensible	A
"	"	PONCT
les	le	D
chefs	chef	N
d'	de	P
entreprise	entreprise	N
aux	à	P+D
mesures	mesure	N
adoptées	adopté	A
(	)	PONCT
baisses	baisse	N
de	de	P
la	le	D
cotisation	cotisation	N
d'	de	P
allocations	allocation	N
familiales	familial	A
,	,	PONCT
allègement	allégement	N
de	de	P
la	le	D
taxe	taxe	N
professionnelle	professionnel	A
,	,	PONCT
aide	aide	N
financière	financier	A
pour	pour	P
le	le	D
chômage_partiel	chômage_partiel	ADV
,	,	PONCT
aides	aide	N
à	à	P
l'	le	D
embauche	embauche	N
et	et	C
à	à	P
la	le	D
formation	formation	N
des	de	P+D
jeunes	jeune	N
)	(	PONCT
.	.	PONCT

Interrogé	interroger	V
sur	sur	P
la	le	D
compensation	compensation	N
salariale	salarial	A
partielle	partiel	A
au_profit_des	au_profit_de	P
entreprises	entreprise	N
introduisant	introduire	V
une	un	D
baisse	baisse	N
des	de	P+D
rémunérations	rémunération	N
,	,	PONCT
M.	m.	N
Balladur	BALLADUR	N
a	avoir	V
avoué	avouer	V
un	un	D
certain	certain	A
scepticisme	scepticisme	N
à_l'_égard_de	à_l'égard_de	P
cette	ce	D
mesure	mesure	N
,	,	PONCT
précisant	préciser	V
que	que	C
le	le	D
gouvernement	gouvernement	N
s'	se	CL
attachait	attacher	V
actuellement	actuellement	ADV
à	à	P
"	"	PONCT
en	en	CL
définir	définir	V
le	le	D
mécanisme	mécanisme	N
"	"	PONCT
et	et	C
qu'	que	C
elle	il	CL
ne	ne	ADV
pourrait	pouvoir	V
intervenir	intervenir	V
qu'	que	ADV
"	"	PONCT
à	à	P
titre	titre	N
provisoire	provisoire	A
et	et	C
en_cas_d'	en_cas_de	P
urgence	urgence	N
grave	grave	A
"	"	PONCT
.	.	PONCT

De	de	P
son	son	D
côté	côté	N
,	,	PONCT
François	François	N
Perigot	Perigot	N
,	,	PONCT
président	président	N
du	de	P+D
CNPF	CNPF	N
,	,	PONCT
a	avoir	V
promis	promettre	V
que	que	C
son	son	D
organisation	organisation	N
"	"	PONCT
ferait	faire	V
le	le	D
maximum	maximum	N
"	"	PONCT
pour	pour	P
maintenir	maintenir	V
l'	le	D
emploi	emploi	N
.	.	PONCT

L'	le	D
organisation	organisation	N
patronale	patronal	A
lancera	lancer	V
,	,	PONCT
la	le	D
semaine	semaine	N
prochaine	prochain	A
,	,	PONCT
une	un	D
opération	opération	N
de	de	P
"	"	PONCT
mobilisation	mobilisation	N
totale	total	A
pour	pour	P
optimiser	optimiser	V
toutes	tout	A
les	le	D
mesures	mesure	N
décidées	décidé	A
dans_le_cadre_de	dans_le_cadre_de	P
l'	le	D
insertion	insertion	N
des	de	P+D
jeunes	jeune	N
et	et	C
de	de	P
l'	il	CL
aide	aider	V
au	à	P+D
chômage	chômage	N
"	"	PONCT
.	.	PONCT

"	"	PONCT
Nous	il	CL
avons	avoir	V
vraiment	vraiment	ADV
décidé	décider	V
de	de	P
nous	le/lui	CL
attaquer	attaquer	V
tous	tout	A
ensemble	ensemble	ADV
aux	à	P+D
problèmes	problème	N
du	de	P+D
pays	pays	N
et	et	C
de	de	P
relancer	relancer	V
la	le	D
confiance	confiance	N
"	"	PONCT
,	,	PONCT
a	avoir	V
affirmé	affirmer	V
M.	m.	N
Perigot	Perigot	N
,	,	PONCT
disposé	disposer	V
à	à	P
"	"	PONCT
différer	différer	V
les	le	D
licenciements	licenciement	N
"	"	PONCT
,	,	PONCT
ceux_-_ci	celui-ci	PRO
ne	ne	ADV
devant	devant	ADV
intervenir	intervenir	V
qu'	que	ADV
"	"	PONCT
en	en	P
tout	tout	ADV
dernier	dernier	A
recours	recours	N
"	"	PONCT
.	.	PONCT

Le	le	D
président	président	N
du	de	P+D
CNPF	CNPF	N
,	,	PONCT
qui	qui	PRO
a	avoir	V
précisé	préciser	V
que	que	C
cette	ce	D
réunion	réunion	N
s'	se	CL
est	être	V
déroulée	dérouler	V
"	"	PONCT
sans	sans	P
passion	passion	N
et	et	C
sans	sans	P
reproche	reproche	N
"	"	PONCT
,	,	PONCT
"	"	PONCT
n'	ne	ADV
est	être	V
pas	pas	ADV
entré	entrer	V
dans	dans	P
le	le	D
>détail	détail	N
de	de	P
dispositions	disposition	N
"	"	PONCT
déja	déja	ADV
annoncées	annoncer	V
par	par	P
le	le	D
gouvernement	gouvernement	N
et	et	C
n'	ne	ADV
a	avoir	V
"	"	PONCT
demandé	demander	V
aucun	aucun	D
engagement	engagement	N
"	"	PONCT
au	à	P+D
premier	premier	A
ministre	ministre	N
.	.	PONCT

Il	il	CL
s'	se	CL
est	être	V
toutefois	toutefois	ADV
refusé	refuser	V
à	à	P
évoquer	évoquer	V
le	le	D
nombre	nombre	N
de	de	P
nouveaux	nouveau	A
contrats	contrat	N
d'	de	P
apprentissage	apprentissage	N
ou	ou	C
de	de	P
formation	formation	N
en	en	P
alternance	alternance	N
qui	qui	PRO
pourraient	pouvoir	V
être	être	V
mis	mettre	V
en	en	P
place	place	N
dans	dans	P
les	le	D
prochains	prochain	A
mois	mois	N
.	.	PONCT

Dans	dans	P
un	un	D
communiqué	communiqué	N
publié	publier	V
lundi	lundi	N
7	7	D
juin	juin	N
,	,	PONCT
après	après	P
une	un	D
discussion	discussion	N
avec	avec	P
la	le	D
direction	direction	N
départementale	départemental	A
du	de	P+D
travail	travail	N
et	et	C
de	de	P
l'	le	D
emploi	emploi	N
,	,	PONCT
la	le	D
direction	direction	N
de	de	P
Morin	Morin	N
Emballages	emballage	N
(	)	PONCT
Sarrebourg	Sarrebourg	N
,	,	PONCT
Moselle	Moselle	N
)	(	PONCT
a	avoir	V
annoncé	annoncer	V
qu'	que	C
elle	il	CL
renonçait	renoncer	V
à	à	P
son	son	D
projet	projet	N
de	de	P
réduction	réduction	N
unilatérale	unilatéral	A
des	de	P+D
salaires	salaire	N
.	.	PONCT

Cette	ce	D
décision	décision	N
a	avoir	V
été	être	V
prise	prendre	V
"	"	PONCT
en_vue_de	en_vue_de	P
faire	faire	N
cesser	cesser	V
toutes	tout	A
les	le	D
polémiques	polémique	A
"	"	PONCT
à_la_suite_de	à_la_suite_de	P
la	le	D
divulgation	divulgation	N
d'	de	P
un	un	D
plan	plan	N
de	de	P
redressement	redressement	N
de	de	P
l'	le	D
entreprise	entreprise	N
(	)	PONCT
le	le	D
Monde	Monde	N
daté	dater	V
6.7	6.7	D
juin	juin	N
)	(	PONCT
.	.	PONCT

Mais	mais	C
Jean_-_Jacques	Jean-Jacques	N
Morin	Morin	N
,	,	PONCT
le	le	D
PDG	PDG	N
,	,	PONCT
précise	préciser	V
que	que	C
,	,	PONCT
"	"	PONCT
au_regard_des	au_regard_de	P
difficultés	difficulté	N
économiques	économique	A
existantes	existant	A
,	,	PONCT
la	le	D
direction	direction	N
va	aller	V
réfléchir	réfléchir	V
,	,	PONCT
avec	avec	P
les	le	D
instances	instance	N
représentatives	représentatif	A
du	de	P+D
personnel	personnel	N
,	,	PONCT
aux	à	P+D
mesures	mesure	N
qui	qui	PRO
pourraient	pouvoir	V
être	être	V
prises	prendre	V
pour	pour	P
y	y	CL
faire_face	faire_face	V
"	"	PONCT
.	.	PONCT

Une	un	D
réunion	réunion	N
extraordinaire	extraordinaire	A
du	de	P+D
comité	comité	N
d'	de	P
entreprise	entreprise	N
a	avoir	V
déjà	déjà	ADV
eu_lieu	avoir_lieu	V
.	.	PONCT

Une	un	D
lettre	lettre	N
individuelle	individuel	A
avait	avoir	V
été	être	V
envoyée	envoyer	V
la	le	D
semaine	semaine	N
dernière	dernier	A
à	à	P
chacun	chacun	PRO
des	de	P+D
450	450	A
salariés	salarié	N
de	de	P
l'	le	D
entreprise	entreprise	N
,	,	PONCT
leur	lui	CL
proposant	proposer	V
de	de	P
renoncer	renoncer	V
à	à	P
une	un	D
revalorisation	revalorisation	N
générale	général	A
des	de	P+D
salaires	salaire	N
de	de	P
1,2	1,2	D
%	%	N
,	,	PONCT
prévue	prévoir	V
ce	ce	D
mois	mois	N
-ci	-ci	ADV
,	,	PONCT
et	et	C
d'	de	P
accepter	accepter	V
une	un	D
réduction	réduction	N
de	de	P
5	5	D
%	%	N
des	de	P+D
salaires	salaire	N
bruts	brut	A
,	,	PONCT
à_compter_de	à_compter_de	P
juin	juin	N
.	.	PONCT

Faute_d'	faute_de	P
une	un	D
réponse	réponse	N
favorable	favorable	A
pour	pour	P
le	le	D
7	7	A
juin	juin	N
,	,	PONCT
des	de	P+D
licenciements	licenciement	N
seraient	être	V
décidés	décider	V
.	.	PONCT

Michel	Michel	N
Giraud	Giraud	N
,	,	PONCT
ministre	ministre	N
du	du	P
travail	travail	N
,	,	PONCT
avait	avoir	V
dénoncé	dénoncer	V
cette	ce	D
"	"	PONCT
décision	décision	N
inacceptable	inacceptable	A

-	-	PONCT
La	le	D
relance	relance	N
de	de	P
l'	le	D
activité	activité	N
économique	économique	A
et	et	C
la	le	D
défense	défense	N
de	de	P
l'	le	D
emploi	emploi	N
seront	être	V
au_centre_des	au_centre_de	P
conversations	conversation	N
des	de	P+D
chefs	chef	N
d'	de	P
Etat	Etat	N
et	et	C
de	de	P
gouvernement	gouvernement	N
des	de	P+D
Douze	les_Douze	N
les	le	D
21	21	D
et	et	C
22	22	D
juin	juin	N
à	à	P
Copenhague	COPENHAGUE	N
.	.	PONCT

Lors_de	lors_de	P
leur	son	D
réunion	réunion	N
du	de	P+D
lundi	lundi	N
7	7	D
juin	juin	N
à	à	P
Luxembourg	LUXEMBOURG	N
,	,	PONCT
les	le	D
ministres	ministre	N
des	des	P+D
finances	finance	N
se	se	CL
sont	être	V
contentés	contenter	V
de	de	P
constater	constater	V
les	le	D
dégâts	dégât	N
.	.	PONCT

Les	le	D
prévisions	prévision	N
conjoncturelles	conjoncturel	A
pour	pour	P
l'	le	D
ensemble	ensemble	N
de	de	P
la	le	D
CEE	CEE	N
devront	devoir	V
être	être	V
revues	revoir	V
à	à	P
la	le	D
baisse	baisse	N
.	.	PONCT

Bruxelles	BRUXELLES	N
exclut	exclure	V
une	un	D
croissance	croissance	N
moyenne	moyen	A
de	de	P
0,8	0,8	D
%	%	N
,	,	PONCT
comme	comme	P
annoncé	annoncer	V
en	en	P
octobre	octobre	N
,	,	PONCT
mais	mais	C
table	tabler	V
maintenant	maintenant	ADV
sur	sur	P
une	un	D
baisse	baisse	N
du	de	P+D
PIB	PIB	N
de_l'_ordre_de	de_l'ordre_de	P
0,2	0,2	D
à	à	P
0,3	0,3	D
%	%	N
.	.	PONCT

Seul	seul	A
le	le	D
Royaume_-_Uni	Royaume-Uni	N
,	,	PONCT
sorti	sortir	V
de	de	P
la	le	D
récession	récession	N
,	,	PONCT
devrait	devoir	V
connaître	connaître	V
une	un	D
croissance	croissance	N
autour_de	autour_de	P
1,3	1,3	D
%	%	N
à	à	P
1,5	1,5	D
%	%	N
.	.	PONCT

En	en	P
1994	1994	N
,	,	PONCT
la	le	D
Communauté	Communauté	N
pourrait	pouvoir	V
dans_son_ensemble	dans_son_ensemble	ADV
renouer	renouer	V
avec	avec	P
une	un	D
croissance	croissance	N
modeste	modeste	A
entre	entre	P
1	1	D
%	%	N
et	et	C
2	2	D
%	%	N
.	.	PONCT

Le	le	D
chômage	chômage	N
continuerait	continuer	V
à	à	P
augmenter	augmenter	V
en	en	P
1993	1993	N
et_même	et_même	C
en	en	P
1994	1994	N
.	.	PONCT

La	le	D
Commission	Commission	N
n'	ne	ADV
a	avoir	V
pas_encore	pas_encore	ADV
dévoilé	dévoiler	V
comment	comment	ADV
les_Douze	les_Douze	N
pourraient	pouvoir	V
tenter	tenter	V
de	de	P
corriger	corriger	V
une	un	D
évolution	évolution	N
aussi	aussi	ADV
défavorable	défavorable	A
.	.	PONCT

Jacques	Jacques	N
Delors	Delors	N
,	,	PONCT
son	son	D
président	président	N
,	,	PONCT
devrait	devoir	V
proposer	proposer	V
au_sommet_de	au_sommet_de	P
Copenhague	COPENHAGUE	N
de	de	P
renforcer	renforcer	V
"	"	PONCT
l'	le	D
initiative	initiative	N
européenne	européen	A
de	de	P
croissance	croissance	N
"	"	PONCT
décidée	décidé	A
à	à	P
Edimbourg	Edimbourg	N
en	en	P
décembre	décembre	N
1992	1992	N
.	.	PONCT

-	-	PONCT
(	)	PONCT
Corresp	Corresp	N
.	.	PONCT

DOC	DOC	N
:	:	PONCT
AVEC	AVEC	N
UN	UN	N
GRAPHIQUE	GRAPHIQUE	N

Depuis_que	depuis_que	C
le	le	D
chômage	chômage	N
des	de	P+D
cadres	cadre	N
est	être	V
apparu	apparaître	V
de	de	P
façon	façon	N
massive	massif	A
en	en	P
France	FRANCE	N
,	,	PONCT
les	le	D
études	études	N
se	se	CL
multiplient	multiplier	V
.	.	PONCT

L'	le	D
INSEE	INSEE	N
,	,	PONCT
qui	qui	PRO
date	dater	V
de	de	P
1988	1988	N
le	le	D
début	début	N
du	de	P+D
phénomène	phénomène	N
,	,	PONCT
détaille	détailler	V
dans	dans	P
INSEE	INSEE	N
Première	premier	A
(	)	PONCT
n°	n°	N
262	262	A
,	,	PONCT
juin	juin	N
1993	1993	N
)	(	PONCT
les	le	D
mouvements	mouvement	N
auxquels	lequel	P+PRO
on	on	CL
assiste	assister	V
.	.	PONCT

En	en	P
quatre	quatre	D
ans	an	N
,	,	PONCT
le	le	D
chômage	chômage	N
des	de	P+D
cadres	cadre	N
a	avoir	V
triplé	tripler	V
,	,	PONCT
passant	passer	V
de	de	P
35000	35_000	PRO
en	en	P
mars	mars	N
1988	1988	N
à	à	P
plus	plus	ADV
de	de	P
100000	100_000	PRO
en	en	P
mars	mars	N
1992	1992	N
.	.	PONCT

Depuis	depuis	P
,	,	PONCT
6	6	D
%	%	N
des	de	P+D
cadres	cadre	N
d'	de	P
entreprise	entreprise	N
sont	être	V
sans_emploi	sans_emploi	A
.	.	PONCT

Mais	mais	C
,	,	PONCT
dans_le_même_temps	dans_le_même_temps	ADV
,	,	PONCT
et	et	C
surtout	surtout	ADV
depuis	depuis	P
1991	1991	N
,	,	PONCT
les	le	D
entreprises	entreprise	N
ont	avoir	V
créé	créer	V
beaucoup	beaucoup	ADV
d'	de	P
emplois	emploi	N
de	de	P
cadres	cadre	N
,	,	PONCT
en	en	P
net	net	N
,	,	PONCT
dont	dont	PRO
170000	170_000	D
(	)	PONCT
+	+	P
12	12	D
%	%	N
)	(	PONCT
au_cours_des	au_cours_de	P
deux	deux	A
dernières	dernier	A
années	année	N
.	.	PONCT

Ce	ce	PRO
qui	qui	PRO
pourrait	pouvoir	V
être	être	V
considéré	considérer	V
comme	comme	P
un	un	D
paradoxe	paradoxe	N
correspond	correspondre	V
en_fait	en_fait	ADV
à	à	P
un	un	D
changement	changement	N
d'	de	P
attitude	attitude	N
.	.	PONCT

Désormais	désormais	ADV
,	,	PONCT
les	le	D
employeurs	employeur	N
privilégient	privilégier	V
la	le	D
promotion	promotion	N
interne	interne	A
de	de	P
salariés	salarié	N
qui	qui	PRO
n'	ne	ADV
avaient	avoir	V
pas	pas	ADV
le	le	D
statut	statut	N
et	et	C
misent	miser	V
davantage	davantage	ADV
sur	sur	P
des	un	D
renouvellements	renouvellement	N
de	de	P
personnels	personnel	N
.	.	PONCT

Ainsi	ainsi	ADV
240000	240_000	D
salariés	salarié	N
non	non	ADV
cadres	cadre	N
le	le	CL
sont	être	V
devenus	devenir	V
,	,	PONCT
entre	entre	P
mars	mars	N
1991	1991	N
et	et	C
mars	mars	N
1992	1992	N
,	,	PONCT
et	et	C
ils	il	CL
représentent	représenter	V
plus_de	plus_de	P
10	10	D
%	%	N
de	de	P
l'	le	D
encadrement	encadrement	N
,	,	PONCT
contre	contre	P
6,5	6,5	D
%	%	N
en	en	P
1986	1986	N
.	.	PONCT

A	avoir	V
l'	le	D
inverse	inverse	A
,	,	PONCT
de	de	P
1991	1991	N
à	à	P
1992	1992	N
,	,	PONCT
210000	210_000	D
cadres	cadre	N
ont	avoir	V
perdu	perdre	V
leur	son	D
emploi	emploi	N
sans	sans	ADV
retrouver	retrouver	V
un	un	D
poste	poste	N
comparable	comparable	A
,	,	PONCT
150000	150_000	PRO
exerçant	exercer	V
des	de	P+D
fonctions	fonction	N
de	de	P
niveau	niveau	N
inférieur	inférieur	A
et	et	C
60000	60_000	PRO
étant	être	V
au	à	P+D
chômage	chômage	N
.	.	PONCT

Le	le	D
taux	taux	N
de	de	P
renouvellement	renouvellement	N
des	de	P+D
cadres	cadre	N
s'	se	CL
est	être	V
sensiblement	sensiblement	ADV
accru	accroître	V
depuis	depuis	P
1988	1988	N
,	,	PONCT
en	en	P
entrées	entrée	N
comme	comme	C
en	en	P
sorties	sortie	N
,	,	PONCT
et	et	C
8	8	D
%	%	N
d'_entre	d'entre	P
eux	eux	PRO
perdent	perdre	V
chaque	chaque	D
année	année	N
leur	son	D
statut	statut	N
,	,	PONCT
contre	contre	P
3,5	3,5	D
%	%	N
en	en	P
1986	1986	N
.	.	PONCT

Revirement	revirement	N
sensible	sensible	A
dans	dans	P
le	le	D
tertiaire	tertiaire	A

Les	le	D
plus	plus	ADV
touchés	toucher	V
par	par	P
cette	ce	D
évolution	évolution	N
sont	être	V
les	le	D
cadres	cadre	N
d'	de	P
entreprise	entreprise	N
,	,	PONCT
dont	dont	PRO
les	le	D
situations	situation	N
professionnelles	professionnel	A
deviennent	devenir	V
moins	moins	ADV
stables	stable	A
.	.	PONCT

Sur	sur	P
le	le	D
nombre_de	nombre_de	D
cadres	cadre	N
en	en	P
poste	poste	N
en	en	P
mars	mars	N
1991	1991	N
,	,	PONCT
plus	plus	ADV
de	de	P
5	5	D
%	%	N
(	)	PONCT
75000	75_000	PRO
)	(	PONCT
perdront	perdre	V
leur	son	D
emploi	emploi	N
dans	dans	P
l'	le	D
année	année	N
et	et	C
connaîtront	connaître	V
une	un	D
période	période	N
de	de	P
chômage	chômage	N
.	.	PONCT

C'	ce	CL
est	être	V
dans	dans	P
le	le	D
tertiaire	tertiaire	A
que	que	C
le	le	D
revirement	revirement	N
est	être	V
le_plus	le_plus	ADV
sensible	sensible	A
.	.	PONCT

Près_des	près_de	P
deux	deux	A
tiers	tiers	N
des	de	P+D
cadres	cadre	N
qui	qui	PRO
perdent	perdre	V
leur	son	D
travail	travail	N
appartiennent	appartenir	V
à	à	P
ces	ce	D
secteurs	secteur	N
,	,	PONCT
qui	qui	PRO
emploient	employer	V
40	40	D
%	%	N
des	de	P+D
cadres	cadre	N
d'	de	P
entreprises	entreprise	N
Dans	dans	P
les	le	D
services	service	N
marchands	marchand	N
,	,	PONCT
près_de	près_de	P
30	30	D
%	%	N
des	de	P+D
recrutements	recrutement	N
se	se	CL
réalisent	réaliser	V
maintenant	maintenant	ADV
avec	avec	P
des	un	D
contrats	contrat	N
à	à	P
durée	durée	N
déterminée	déterminer	A
.	.	PONCT

Le	le	D
risque	risque	N
dépend	dépendre	V
des	de	P+D
responsabilités	responsabilité	N
exercées	exercer	V
,	,	PONCT
et	et	C
la	le	D
vente	vente	N
ainsi_que	ainsi_que	C
la	le	D
communication	communication	N
sont	être	V
les	il	CL
plus	plus	ADV
exposées	exposé	A
.	.	PONCT

Mais	mais	C
la	le	D
tendance	tendance	N
se	se	CL
confirme	confirmer	V
aussi	aussi	ADV
pour	pour	P
les	le	D
métiers	métier	N
à	à	P
contenu	contenu	N
technique	technique	A
,	,	PONCT
qui	qui	PRO
sont	être	V
plus	plus	ADV
instables	instable	A
que	que	C
par_le_passé	par_le_passé	ADV
.	.	PONCT

-	-	PONCT
